service_id,stop_id,arrival,departure
03083_07-02-2024-08.30,60000,0,0
03083_07-02-2024-08.30,04040,75,76
03083_07-02-2024-08.30,71801,165,165
03091_07-02-2024-09.00,60000,0,0
03091_07-02-2024-09.00,71801,150,150
03093_07-02-2024-09.30,60000,0,0
03093_07-02-2024-09.30,04040,75,76
03093_07-02-2024-09.30,78400,119,121
03093_07-02-2024-09.30,71500,148,150
03093_07-02-2024-09.30,71801,187,195
03093_07-02-2024-09.30,79300,233,235
03093_07-02-2024-09.30,04307,250,250
06303_07-02-2024-10.30,60000,0,0
06303_07-02-2024-10.30,04040,74,75
06303_07-02-2024-10.30,71801,165,165
03113_07-02-2024-11.30,60000,0,0
03113_07-02-2024-11.30,70600,55,56
03113_07-02-2024-11.30,04040,81,82
03113_07-02-2024-11.30,78400,125,127
03113_07-02-2024-11.30,71500,154,156
03113_07-02-2024-11.30,71801,192,192
03123_07-02-2024-12.30,60000,0,0
03123_07-02-2024-12.30,04040,75,76
03123_07-02-2024-12.30,78400,119,121
03123_07-02-2024-12.30,71801,190,200
03123_07-02-2024-12.30,79300,238,240
03123_07-02-2024-12.30,04307,255,255
03131_07-02-2024-13.00,60000,0,0
03131_07-02-2024-13.00,71801,150,150
09725_07-02-2024-13.25,60000,0,0
09725_07-02-2024-13.25,70200,23,25
09725_07-02-2024-13.25,04040,82,85
09725_07-02-2024-13.25,71500,139,141
09725_07-02-2024-13.25,71801,177,189
09725_07-02-2024-13.25,79300,228,231
09725_07-02-2024-13.25,04307,245,248
09725_07-02-2024-13.25,87374,271,277
09725_07-02-2024-13.25,87088,318,321
09725_07-02-2024-13.25,87173,385,390
09725_07-02-2024-13.25,87302,418,421
09725_07-02-2024-13.25,87814,438,444
09725_07-02-2024-13.25,87912,463,466
09725_07-02-2024-13.25,87089,478,478
03143_07-02-2024-14.30,60000,0,0
03143_07-02-2024-14.30,70600,55,56
03143_07-02-2024-14.30,04040,81,82
03143_07-02-2024-14.30,71801,170,180
03143_07-02-2024-14.30,79300,218,220
03143_07-02-2024-14.30,04307,235,235
03153_07-02-2024-15.30,60000,0,0
03153_07-02-2024-15.30,70600,55,56
03153_07-02-2024-15.30,04040,81,82
03153_07-02-2024-15.30,78400,125,127
03153_07-02-2024-15.30,71500,154,156
03153_07-02-2024-15.30,71801,192,192
03161_07-02-2024-16.00,60000,0,0
03161_07-02-2024-16.00,71801,150,150
03163_07-02-2024-16.30,60000,0,0
03163_07-02-2024-16.30,04040,75,76
03163_07-02-2024-16.30,71801,165,175
03163_07-02-2024-16.30,79300,221,223
03163_07-02-2024-16.30,04307,238,238
03171_07-02-2024-17.00,60000,0,0
03171_07-02-2024-17.00,71801,150,150
03173_07-02-2024-17.30,60000,0,0
03173_07-02-2024-17.30,70200,23,24
03173_07-02-2024-17.30,04040,81,82
03173_07-02-2024-17.30,78400,125,127
03173_07-02-2024-17.30,71500,154,156
03173_07-02-2024-17.30,71801,192,192
06307_07-02-2024-18.00,60000,0,0
06307_07-02-2024-18.00,71801,150,150
03183_07-02-2024-18.30,60000,0,0
03183_07-02-2024-18.30,04040,75,76
03183_07-02-2024-18.30,71500,134,136
03183_07-02-2024-18.30,71801,170,170
03191_07-02-2024-19.00,60000,0,0
03191_07-02-2024-19.00,71801,150,160
03191_07-02-2024-19.00,79300,198,200
03191_07-02-2024-19.00,04307,215,215
06309_07-02-2024-19.30,60000,0,0
06309_07-02-2024-19.30,70200,23,24
06309_07-02-2024-19.30,70600,59,60
06309_07-02-2024-19.30,04040,85,86
06309_07-02-2024-19.30,78400,129,131
06309_07-02-2024-19.30,71500,158,160
06309_07-02-2024-19.30,71801,196,206
06309_07-02-2024-19.30,79300,244,246
06309_07-02-2024-19.30,04307,261,261
03201_07-02-2024-20.00,60000,0,0
03201_07-02-2024-20.00,71801,150,150
03203_07-02-2024-20.40,60000,0,0
03203_07-02-2024-20.40,70200,23,24
03203_07-02-2024-20.40,70600,60,61
03203_07-02-2024-20.40,04040,85,86
03203_07-02-2024-20.40,78400,129,131
03203_07-02-2024-20.40,71500,158,160
03203_07-02-2024-20.40,71801,195,195
03211_07-02-2024-21.10,60000,0,0
03211_07-02-2024-21.10,71801,150,150
06301_08-02-2024-06.15,60000,0,0
06301_08-02-2024-06.15,71801,150,150
03063_08-02-2024-06.30,60000,0,0
03063_08-02-2024-06.30,70600,55,56
03063_08-02-2024-06.30,04040,81,82
03063_08-02-2024-06.30,71801,170,170
03071_08-02-2024-07.00,60000,0,0
03071_08-02-2024-07.00,71801,150,150
03073_08-02-2024-07.30,60000,0,0
03073_08-02-2024-07.30,70200,23,24
03073_08-02-2024-07.30,04040,81,82
03073_08-02-2024-07.30,78400,125,127
03073_08-02-2024-07.30,71500,154,156
03073_08-02-2024-07.30,71801,192,192
03081_08-02-2024-08.00,60000,0,0
03081_08-02-2024-08.00,71801,150,150
03083_08-02-2024-08.30,60000,0,0
03083_08-02-2024-08.30,04040,75,76
03083_08-02-2024-08.30,71801,165,165
03091_08-02-2024-09.00,60000,0,0
03091_08-02-2024-09.00,71801,150,150
03093_08-02-2024-09.30,60000,0,0
03093_08-02-2024-09.30,04040,75,76
03093_08-02-2024-09.30,78400,119,121
03093_08-02-2024-09.30,71500,148,150
03093_08-02-2024-09.30,71801,187,195
03093_08-02-2024-09.30,79300,233,235
03093_08-02-2024-09.30,04307,250,250
06303_08-02-2024-10.30,60000,0,0
06303_08-02-2024-10.30,04040,74,75
06303_08-02-2024-10.30,71801,165,165
03113_08-02-2024-11.30,60000,0,0
03113_08-02-2024-11.30,70600,55,56
03113_08-02-2024-11.30,04040,81,82
03113_08-02-2024-11.30,78400,125,127
03113_08-02-2024-11.30,71500,154,156
03113_08-02-2024-11.30,71801,192,192
03123_08-02-2024-12.30,60000,0,0
03123_08-02-2024-12.30,04040,75,76
03123_08-02-2024-12.30,78400,119,121
03123_08-02-2024-12.30,71801,190,200
03123_08-02-2024-12.30,79300,238,240
03123_08-02-2024-12.30,04307,255,255
03131_08-02-2024-13.00,60000,0,0
03131_08-02-2024-13.00,71801,150,150
09725_08-02-2024-13.25,60000,0,0
09725_08-02-2024-13.25,70200,23,25
09725_08-02-2024-13.25,04040,82,85
09725_08-02-2024-13.25,71500,139,141
09725_08-02-2024-13.25,71801,177,189
09725_08-02-2024-13.25,79300,228,231
09725_08-02-2024-13.25,04307,245,248
09725_08-02-2024-13.25,87374,271,277
09725_08-02-2024-13.25,87088,318,321
09725_08-02-2024-13.25,87173,385,390
09725_08-02-2024-13.25,87302,418,421
09725_08-02-2024-13.25,87814,438,444
09725_08-02-2024-13.25,87912,463,466
09725_08-02-2024-13.25,87089,478,478
03143_08-02-2024-14.30,60000,0,0
03143_08-02-2024-14.30,70600,55,56
03143_08-02-2024-14.30,04040,81,82
03143_08-02-2024-14.30,71801,170,180
03143_08-02-2024-14.30,79300,218,220
03143_08-02-2024-14.30,04307,235,235
03153_08-02-2024-15.30,60000,0,0
03153_08-02-2024-15.30,70600,55,56
03153_08-02-2024-15.30,04040,81,82
03153_08-02-2024-15.30,78400,125,127
03153_08-02-2024-15.30,71500,154,156
03153_08-02-2024-15.30,71801,192,192
03161_08-02-2024-16.00,60000,0,0
03161_08-02-2024-16.00,71801,150,150
03163_08-02-2024-16.30,60000,0,0
03163_08-02-2024-16.30,04040,75,76
03163_08-02-2024-16.30,71801,165,175
03163_08-02-2024-16.30,79300,221,223
03163_08-02-2024-16.30,04307,238,238
03171_08-02-2024-17.00,60000,0,0
03171_08-02-2024-17.00,71801,150,150
03173_08-02-2024-17.30,60000,0,0
03173_08-02-2024-17.30,70200,23,24
03173_08-02-2024-17.30,04040,81,82
03173_08-02-2024-17.30,78400,125,127
03173_08-02-2024-17.30,71500,154,156
03173_08-02-2024-17.30,71801,192,192
06307_08-02-2024-18.00,60000,0,0
06307_08-02-2024-18.00,71801,150,150
03183_08-02-2024-18.30,60000,0,0
03183_08-02-2024-18.30,04040,75,76
03183_08-02-2024-18.30,71500,134,136
03183_08-02-2024-18.30,71801,170,170
03191_08-02-2024-19.00,60000,0,0
03191_08-02-2024-19.00,71801,150,160
03191_08-02-2024-19.00,79300,198,200
03191_08-02-2024-19.00,04307,215,215
06309_08-02-2024-19.30,60000,0,0
06309_08-02-2024-19.30,70200,23,24
06309_08-02-2024-19.30,70600,59,60
06309_08-02-2024-19.30,04040,85,86
06309_08-02-2024-19.30,78400,129,131
06309_08-02-2024-19.30,71500,158,160
06309_08-02-2024-19.30,71801,196,206
06309_08-02-2024-19.30,79300,244,246
06309_08-02-2024-19.30,04307,261,261
03201_08-02-2024-20.00,60000,0,0
03201_08-02-2024-20.00,71801,150,150
03203_08-02-2024-20.40,60000,0,0
03203_08-02-2024-20.40,70200,23,24
03203_08-02-2024-20.40,70600,60,61
03203_08-02-2024-20.40,04040,85,86
03203_08-02-2024-20.40,78400,129,131
03203_08-02-2024-20.40,71500,158,160
03203_08-02-2024-20.40,71801,195,195
03211_08-02-2024-21.10,60000,0,0
03211_08-02-2024-21.10,71801,150,150
06301_09-02-2024-06.15,60000,0,0
06301_09-02-2024-06.15,71801,150,150
03063_09-02-2024-06.30,60000,0,0
03063_09-02-2024-06.30,70600,55,56
03063_09-02-2024-06.30,04040,81,82
03063_09-02-2024-06.30,71801,170,170
03071_09-02-2024-07.00,60000,0,0
03071_09-02-2024-07.00,71801,150,150
03073_09-02-2024-07.30,60000,0,0
03073_09-02-2024-07.30,70200,23,24
03073_09-02-2024-07.30,04040,81,82
03073_09-02-2024-07.30,78400,125,127
03073_09-02-2024-07.30,71500,154,156
03073_09-02-2024-07.30,71801,192,192
03081_09-02-2024-08.00,60000,0,0
03081_09-02-2024-08.00,71801,150,150
03091_09-02-2024-09.00,60000,0,0
03091_09-02-2024-09.00,71801,150,150
03093_09-02-2024-09.30,60000,0,0
03093_09-02-2024-09.30,04040,75,76
03093_09-02-2024-09.30,78400,119,121
03093_09-02-2024-09.30,71500,148,150
03093_09-02-2024-09.30,71801,187,195
03093_09-02-2024-09.30,79300,233,235
03093_09-02-2024-09.30,04307,250,250
06303_09-02-2024-10.30,60000,0,0
06303_09-02-2024-10.30,04040,74,75
06303_09-02-2024-10.30,71801,165,165
03113_09-02-2024-11.30,60000,0,0
03113_09-02-2024-11.30,70600,55,56
03113_09-02-2024-11.30,04040,81,82
03113_09-02-2024-11.30,78400,125,127
03113_09-02-2024-11.30,71500,154,156
03113_09-02-2024-11.30,71801,192,192
03123_09-02-2024-12.30,60000,0,0
03123_09-02-2024-12.30,04040,75,76
03123_09-02-2024-12.30,78400,119,121
03123_09-02-2024-12.30,71801,190,200
03123_09-02-2024-12.30,79300,238,240
03123_09-02-2024-12.30,04307,255,255
09725_09-02-2024-13.25,60000,0,0
09725_09-02-2024-13.25,70200,23,25
09725_09-02-2024-13.25,04040,82,85
09725_09-02-2024-13.25,71500,139,141
09725_09-02-2024-13.25,71801,177,189
09725_09-02-2024-13.25,79300,228,231
09725_09-02-2024-13.25,04307,245,248
09725_09-02-2024-13.25,87374,271,277
09725_09-02-2024-13.25,87088,318,321
09725_09-02-2024-13.25,87173,385,390
09725_09-02-2024-13.25,87302,418,421
09725_09-02-2024-13.25,87814,438,444
09725_09-02-2024-13.25,87912,463,466
09725_09-02-2024-13.25,87089,478,478
03143_09-02-2024-14.30,60000,0,0
03143_09-02-2024-14.30,70600,55,56
03143_09-02-2024-14.30,04040,81,82
03143_09-02-2024-14.30,71801,170,180
03143_09-02-2024-14.30,79300,218,220
03143_09-02-2024-14.30,04307,235,235
03153_09-02-2024-15.30,60000,0,0
03153_09-02-2024-15.30,70600,55,56
03153_09-02-2024-15.30,04040,81,82
03153_09-02-2024-15.30,78400,125,127
03153_09-02-2024-15.30,71500,154,156
03153_09-02-2024-15.30,71801,192,192
03161_09-02-2024-16.00,60000,0,0
03161_09-02-2024-16.00,71801,150,150
03163_09-02-2024-16.30,60000,0,0
03163_09-02-2024-16.30,04040,75,76
03163_09-02-2024-16.30,71801,165,175
03163_09-02-2024-16.30,79300,221,223
03163_09-02-2024-16.30,04307,238,238
03171_09-02-2024-17.00,60000,0,0
03171_09-02-2024-17.00,71801,150,150
03173_09-02-2024-17.30,60000,0,0
03173_09-02-2024-17.30,70200,23,24
03173_09-02-2024-17.30,04040,81,82
03173_09-02-2024-17.30,78400,125,127
03173_09-02-2024-17.30,71500,154,156
03173_09-02-2024-17.30,71801,192,192
06307_09-02-2024-18.00,60000,0,0
06307_09-02-2024-18.00,71801,150,150
03183_09-02-2024-18.30,60000,0,0
03183_09-02-2024-18.30,04040,75,76
03183_09-02-2024-18.30,71500,134,136
03183_09-02-2024-18.30,71801,170,170
03191_09-02-2024-19.00,60000,0,0
03191_09-02-2024-19.00,71801,150,150
06309_09-02-2024-19.30,60000,0,0
06309_09-02-2024-19.30,70200,23,24
06309_09-02-2024-19.30,70600,59,60
06309_09-02-2024-19.30,04040,85,86
06309_09-02-2024-19.30,78400,129,131
06309_09-02-2024-19.30,71500,158,160
06309_09-02-2024-19.30,71801,196,206
06309_09-02-2024-19.30,79300,244,246
06309_09-02-2024-19.30,04307,261,261
03201_09-02-2024-20.00,60000,0,0
03201_09-02-2024-20.00,71801,150,150
03203_09-02-2024-20.40,60000,0,0
03203_09-02-2024-20.40,70200,23,24
03203_09-02-2024-20.40,70600,60,61
03203_09-02-2024-20.40,04040,85,86
03203_09-02-2024-20.40,78400,129,131
03203_09-02-2024-20.40,71500,158,160
03203_09-02-2024-20.40,71801,195,195
03211_09-02-2024-21.10,60000,0,0
03211_09-02-2024-21.10,71801,150,150
06301_10-02-2024-06.15,60000,0,0
06301_10-02-2024-06.15,71801,150,150
03073_10-02-2024-07.30,60000,0,0
03073_10-02-2024-07.30,70200,23,24
03073_10-02-2024-07.30,04040,81,82
03073_10-02-2024-07.30,78400,125,127
03073_10-02-2024-07.30,71500,154,156
03073_10-02-2024-07.30,71801,192,200
03073_10-02-2024-07.30,79300,238,240
03073_10-02-2024-07.30,04307,255,255
03083_10-02-2024-08.30,60000,0,0
03083_10-02-2024-08.30,04040,75,76
03083_10-02-2024-08.30,71801,165,165
03091_10-02-2024-09.00,60000,0,0
03091_10-02-2024-09.00,71801,150,150
03093_10-02-2024-09.30,60000,0,0
03093_10-02-2024-09.30,04040,75,76
03093_10-02-2024-09.30,78400,119,121
03093_10-02-2024-09.30,71500,148,150
03093_10-02-2024-09.30,71801,187,195
03093_10-02-2024-09.30,79300,233,235
03093_10-02-2024-09.30,04307,250,250
06303_10-02-2024-10.30,60000,0,0
06303_10-02-2024-10.30,04040,74,75
06303_10-02-2024-10.30,71801,165,165
03113_10-02-2024-11.30,60000,0,0
03113_10-02-2024-11.30,70600,55,56
03113_10-02-2024-11.30,04040,81,82
03113_10-02-2024-11.30,78400,125,127
03113_10-02-2024-11.30,71500,154,156
03113_10-02-2024-11.30,71801,192,192
03123_10-02-2024-12.30,60000,0,0
03123_10-02-2024-12.30,04040,75,76
03123_10-02-2024-12.30,78400,119,121
03123_10-02-2024-12.30,71801,190,190
09725_10-02-2024-13.25,60000,0,0
09725_10-02-2024-13.25,70200,23,25
09725_10-02-2024-13.25,04040,82,85
09725_10-02-2024-13.25,71500,139,141
09725_10-02-2024-13.25,71801,177,189
09725_10-02-2024-13.25,79300,228,231
09725_10-02-2024-13.25,04307,245,248
09725_10-02-2024-13.25,87374,271,277
09725_10-02-2024-13.25,87088,318,321
09725_10-02-2024-13.25,87173,385,390
09725_10-02-2024-13.25,87302,418,421
09725_10-02-2024-13.25,87814,438,444
09725_10-02-2024-13.25,87912,463,466
09725_10-02-2024-13.25,87089,478,478
03153_10-02-2024-15.30,60000,0,0
03153_10-02-2024-15.30,70600,55,56
03153_10-02-2024-15.30,04040,81,82
03153_10-02-2024-15.30,78400,125,127
03153_10-02-2024-15.30,71500,154,156
03153_10-02-2024-15.30,71801,192,192
03163_10-02-2024-16.30,60000,0,0
03163_10-02-2024-16.30,04040,75,76
03163_10-02-2024-16.30,71801,165,165
03173_10-02-2024-17.30,60000,0,0
03173_10-02-2024-17.30,70200,23,24
03173_10-02-2024-17.30,04040,81,82
03173_10-02-2024-17.30,78400,125,127
03173_10-02-2024-17.30,71500,154,156
03173_10-02-2024-17.30,71801,192,192
06307_10-02-2024-18.00,60000,0,0
06307_10-02-2024-18.00,71801,150,150
03183_10-02-2024-18.30,60000,0,0
03183_10-02-2024-18.30,04040,75,76
03183_10-02-2024-18.30,71500,134,136
03183_10-02-2024-18.30,71801,170,170
06309_10-02-2024-19.30,60000,0,0
06309_10-02-2024-19.30,70200,23,24
06309_10-02-2024-19.30,70600,59,60
06309_10-02-2024-19.30,04040,85,86
06309_10-02-2024-19.30,78400,129,131
06309_10-02-2024-19.30,71500,158,160
06309_10-02-2024-19.30,71801,196,206
06309_10-02-2024-19.30,79300,244,246
06309_10-02-2024-19.30,04307,261,261
03203_10-02-2024-20.40,60000,0,0
03203_10-02-2024-20.40,70200,23,24
03203_10-02-2024-20.40,70600,60,61
03203_10-02-2024-20.40,04040,85,86
03203_10-02-2024-20.40,78400,129,131
03203_10-02-2024-20.40,71500,158,160
03203_10-02-2024-20.40,71801,195,195
06301_11-02-2024-06.15,60000,0,0
06301_11-02-2024-06.15,71801,150,150
03073_11-02-2024-07.30,60000,0,0
03073_11-02-2024-07.30,70200,23,24
03073_11-02-2024-07.30,04040,81,82
03073_11-02-2024-07.30,78400,125,127
03073_11-02-2024-07.30,71500,154,156
03073_11-02-2024-07.30,71801,192,200
03073_11-02-2024-07.30,79300,238,240
03073_11-02-2024-07.30,04307,255,255
03083_11-02-2024-08.30,60000,0,0
03083_11-02-2024-08.30,04040,75,76
03083_11-02-2024-08.30,71801,165,165
03093_11-02-2024-09.30,60000,0,0
03093_11-02-2024-09.30,04040,75,76
03093_11-02-2024-09.30,78400,119,121
03093_11-02-2024-09.30,71500,148,150
03093_11-02-2024-09.30,71801,187,195
03093_11-02-2024-09.30,79300,233,235
03093_11-02-2024-09.30,04307,250,250
06303_11-02-2024-10.30,60000,0,0
06303_11-02-2024-10.30,04040,74,75
06303_11-02-2024-10.30,71801,165,165
03113_11-02-2024-11.30,60000,0,0
03113_11-02-2024-11.30,70600,55,56
03113_11-02-2024-11.30,04040,81,82
03113_11-02-2024-11.30,78400,125,127
03113_11-02-2024-11.30,71500,154,156
03113_11-02-2024-11.30,71801,192,192
03123_11-02-2024-12.30,60000,0,0
03123_11-02-2024-12.30,04040,75,76
03123_11-02-2024-12.30,78400,119,121
03123_11-02-2024-12.30,71801,190,200
03123_11-02-2024-12.30,79300,238,240
03123_11-02-2024-12.30,04307,255,255
03131_11-02-2024-13.00,60000,0,0
03131_11-02-2024-13.00,71801,150,150
09725_11-02-2024-13.25,60000,0,0
09725_11-02-2024-13.25,70200,23,25
09725_11-02-2024-13.25,04040,82,85
09725_11-02-2024-13.25,71500,139,141
09725_11-02-2024-13.25,71801,177,189
09725_11-02-2024-13.25,79300,228,231
09725_11-02-2024-13.25,04307,245,248
09725_11-02-2024-13.25,87374,271,277
09725_11-02-2024-13.25,87088,318,321
09725_11-02-2024-13.25,87173,385,390
09725_11-02-2024-13.25,87302,418,421
09725_11-02-2024-13.25,87814,438,444
09725_11-02-2024-13.25,87912,463,466
09725_11-02-2024-13.25,87089,478,478
03143_11-02-2024-14.30,60000,0,0
03143_11-02-2024-14.30,70600,55,56
03143_11-02-2024-14.30,04040,81,82
03143_11-02-2024-14.30,71801,170,180
03143_11-02-2024-14.30,79300,218,220
03143_11-02-2024-14.30,04307,235,235
03153_11-02-2024-15.30,60000,0,0
03153_11-02-2024-15.30,70600,55,56
03153_11-02-2024-15.30,04040,81,82
03153_11-02-2024-15.30,78400,125,127
03153_11-02-2024-15.30,71500,154,156
03153_11-02-2024-15.30,71801,192,192
03161_11-02-2024-16.00,60000,0,0
03161_11-02-2024-16.00,71801,150,150
03163_11-02-2024-16.30,60000,0,0
03163_11-02-2024-16.30,04040,75,76
03163_11-02-2024-16.30,71801,165,165
03171_11-02-2024-17.00,60000,0,0
03171_11-02-2024-17.00,71801,150,150
03173_11-02-2024-17.30,60000,0,0
03173_11-02-2024-17.30,70200,23,24
03173_11-02-2024-17.30,04040,81,82
03173_11-02-2024-17.30,78400,125,127
03173_11-02-2024-17.30,71500,154,156
03173_11-02-2024-17.30,71801,192,192
06307_11-02-2024-18.00,60000,0,0
06307_11-02-2024-18.00,71801,150,150
03183_11-02-2024-18.30,60000,0,0
03183_11-02-2024-18.30,04040,75,76
03183_11-02-2024-18.30,71500,134,136
03183_11-02-2024-18.30,71801,170,170
03191_11-02-2024-19.00,60000,0,0
03191_11-02-2024-19.00,71801,150,160
03191_11-02-2024-19.00,79300,198,200
03191_11-02-2024-19.00,04307,215,215
06309_11-02-2024-19.30,60000,0,0
06309_11-02-2024-19.30,70200,23,24
06309_11-02-2024-19.30,70600,59,60
06309_11-02-2024-19.30,04040,85,86
06309_11-02-2024-19.30,78400,129,131
06309_11-02-2024-19.30,71500,158,160
06309_11-02-2024-19.30,71801,196,206
06309_11-02-2024-19.30,79300,244,246
06309_11-02-2024-19.30,04307,261,261
03201_11-02-2024-20.00,60000,0,0
03201_11-02-2024-20.00,71801,150,150
03203_11-02-2024-20.40,60000,0,0
03203_11-02-2024-20.40,70200,23,24
03203_11-02-2024-20.40,70600,60,61
03203_11-02-2024-20.40,04040,85,86
03203_11-02-2024-20.40,78400,129,131
03203_11-02-2024-20.40,71500,158,160
03203_11-02-2024-20.40,71801,195,195
03211_11-02-2024-21.10,60000,0,0
03211_11-02-2024-21.10,71801,150,150
06301_12-02-2024-06.15,60000,0,0
06301_12-02-2024-06.15,71801,150,150
03063_12-02-2024-06.30,60000,0,0
03063_12-02-2024-06.30,70600,55,56
03063_12-02-2024-06.30,04040,81,82
03063_12-02-2024-06.30,71801,170,170
03071_12-02-2024-07.00,60000,0,0
03071_12-02-2024-07.00,71801,150,150
03073_12-02-2024-07.30,60000,0,0
03073_12-02-2024-07.30,70200,23,24
03073_12-02-2024-07.30,04040,81,82
03073_12-02-2024-07.30,78400,125,127
03073_12-02-2024-07.30,71500,154,156
03073_12-02-2024-07.30,71801,192,192
03081_12-02-2024-08.00,60000,0,0
03081_12-02-2024-08.00,71801,150,150
03083_12-02-2024-08.30,60000,0,0
03083_12-02-2024-08.30,04040,75,76
03083_12-02-2024-08.30,71801,165,165
03091_12-02-2024-09.00,60000,0,0
03091_12-02-2024-09.00,71801,150,150
03093_12-02-2024-09.30,60000,0,0
03093_12-02-2024-09.30,04040,75,76
03093_12-02-2024-09.30,78400,119,121
03093_12-02-2024-09.30,71500,148,150
03093_12-02-2024-09.30,71801,187,195
03093_12-02-2024-09.30,79300,233,235
03093_12-02-2024-09.30,04307,250,250
06303_12-02-2024-10.30,60000,0,0
06303_12-02-2024-10.30,04040,74,75
06303_12-02-2024-10.30,71801,165,165
03113_12-02-2024-11.30,60000,0,0
03113_12-02-2024-11.30,70600,55,56
03113_12-02-2024-11.30,04040,81,82
03113_12-02-2024-11.30,78400,125,127
03113_12-02-2024-11.30,71500,154,156
03113_12-02-2024-11.30,71801,192,192
03123_12-02-2024-12.30,60000,0,0
03123_12-02-2024-12.30,04040,75,76
03123_12-02-2024-12.30,78400,119,121
03123_12-02-2024-12.30,71801,190,200
03123_12-02-2024-12.30,79300,238,240
03123_12-02-2024-12.30,04307,255,255
03131_12-02-2024-13.00,60000,0,0
03131_12-02-2024-13.00,71801,150,150
09725_12-02-2024-13.25,60000,0,0
09725_12-02-2024-13.25,70200,23,25
09725_12-02-2024-13.25,04040,82,85
09725_12-02-2024-13.25,71500,139,141
09725_12-02-2024-13.25,71801,177,189
09725_12-02-2024-13.25,79300,228,231
09725_12-02-2024-13.25,04307,245,248
09725_12-02-2024-13.25,87374,271,277
09725_12-02-2024-13.25,87088,318,321
09725_12-02-2024-13.25,87173,385,390
09725_12-02-2024-13.25,87302,418,421
09725_12-02-2024-13.25,87814,438,444
09725_12-02-2024-13.25,87912,463,466
09725_12-02-2024-13.25,87089,478,478
03143_12-02-2024-14.30,60000,0,0
03143_12-02-2024-14.30,70600,55,56
03143_12-02-2024-14.30,04040,81,82
03143_12-02-2024-14.30,71801,170,180
03143_12-02-2024-14.30,79300,218,220
03143_12-02-2024-14.30,04307,235,235
03151_12-02-2024-15.00,60000,0,0
03151_12-02-2024-15.00,71801,149,149
03153_12-02-2024-15.30,60000,0,0
03153_12-02-2024-15.30,70600,55,56
03153_12-02-2024-15.30,04040,81,82
03153_12-02-2024-15.30,78400,125,127
03153_12-02-2024-15.30,71500,154,156
03153_12-02-2024-15.30,71801,192,192
03161_12-02-2024-16.00,60000,0,0
03161_12-02-2024-16.00,71801,150,150
03163_12-02-2024-16.30,60000,0,0
03163_12-02-2024-16.30,04040,75,76
03163_12-02-2024-16.30,71801,165,175
03163_12-02-2024-16.30,79300,221,223
03163_12-02-2024-16.30,04307,238,238
03171_12-02-2024-17.00,60000,0,0
03171_12-02-2024-17.00,71801,150,150
03173_12-02-2024-17.30,60000,0,0
03173_12-02-2024-17.30,70200,23,24
03173_12-02-2024-17.30,04040,81,82
03173_12-02-2024-17.30,78400,125,127
03173_12-02-2024-17.30,71500,154,156
03173_12-02-2024-17.30,71801,192,192
06307_12-02-2024-18.00,60000,0,0
06307_12-02-2024-18.00,71801,150,150
03183_12-02-2024-18.30,60000,0,0
03183_12-02-2024-18.30,04040,75,76
03183_12-02-2024-18.30,71500,134,136
03183_12-02-2024-18.30,71801,170,170
03191_12-02-2024-19.00,60000,0,0
03191_12-02-2024-19.00,71801,150,160
03191_12-02-2024-19.00,79300,198,200
03191_12-02-2024-19.00,04307,215,215
06309_12-02-2024-19.30,60000,0,0
06309_12-02-2024-19.30,70200,23,24
06309_12-02-2024-19.30,70600,59,60
06309_12-02-2024-19.30,04040,85,86
06309_12-02-2024-19.30,78400,129,131
06309_12-02-2024-19.30,71500,158,160
06309_12-02-2024-19.30,71801,196,206
06309_12-02-2024-19.30,79300,244,246
06309_12-02-2024-19.30,04307,261,261
03201_12-02-2024-20.00,60000,0,0
03201_12-02-2024-20.00,71801,150,150
03203_12-02-2024-20.40,60000,0,0
03203_12-02-2024-20.40,70200,23,24
03203_12-02-2024-20.40,70600,60,61
03203_12-02-2024-20.40,04040,85,86
03203_12-02-2024-20.40,78400,129,131
03203_12-02-2024-20.40,71500,158,160
03203_12-02-2024-20.40,71801,195,195
03211_12-02-2024-21.10,60000,0,0
03211_12-02-2024-21.10,71801,150,150
06301_13-02-2024-06.15,60000,0,0
06301_13-02-2024-06.15,71801,150,150
03063_13-02-2024-06.30,60000,0,0
03063_13-02-2024-06.30,70600,55,56
03063_13-02-2024-06.30,04040,81,82
03063_13-02-2024-06.30,71801,170,170
03071_13-02-2024-07.00,60000,0,0
03071_13-02-2024-07.00,71801,150,150
03073_13-02-2024-07.30,60000,0,0
03073_13-02-2024-07.30,70200,23,24
03073_13-02-2024-07.30,04040,81,82
03073_13-02-2024-07.30,78400,125,127
03073_13-02-2024-07.30,71500,154,156
03073_13-02-2024-07.30,71801,192,192
03081_13-02-2024-08.00,60000,0,0
03081_13-02-2024-08.00,71801,150,150
03083_13-02-2024-08.30,60000,0,0
03083_13-02-2024-08.30,04040,75,76
03083_13-02-2024-08.30,71801,165,165
03091_13-02-2024-09.00,60000,0,0
03091_13-02-2024-09.00,71801,150,150
03093_13-02-2024-09.30,60000,0,0
03093_13-02-2024-09.30,04040,75,76
03093_13-02-2024-09.30,78400,119,121
03093_13-02-2024-09.30,71500,148,150
03093_13-02-2024-09.30,71801,187,195
03093_13-02-2024-09.30,79300,233,235
03093_13-02-2024-09.30,04307,250,250
06303_13-02-2024-10.30,60000,0,0
06303_13-02-2024-10.30,04040,74,75
